icon,moon_phase,neighbourhood_bcn,weighted_occupancy
rain,0.28,la Maternitat i Sant Ramon,5.2483143259490355
partly-cloudy-day,0.25,el Guinardó,2.9909717390006527
partly-cloudy-day,0.97,la Vila de Gràcia,4.395663063008325
partly-cloudy-day,0.35,el Guinardó,3.6589258987885365
partly-cloudy-day,0.04,la Vila Olímpica del Poblenou,3.5199541700475985
rain,0.26,el Bon Pastor,3.8937557206898665
partly-cloudy-day,0.69,el Fort Pienc,3.3389568778546574
partly-cloudy-day,0.42,Sant Gervasi,2.553901860363303
rain,0.87,les Tres Torres,2.2977930622747347
partly-cloudy-day,0.19,Provençals del Poblenou,5.329963795621091
rain,0.07,el Parc i la Llacuna del Poblenou,2.0716958036644413
rain,0.07,Sants,2.2591099323566346
partly-cloudy-day,0.69,el Parc i la Llacuna del Poblenou,3.1779303963117496
rain,0.28,el Putxet,5.336830685567622
rain,0.7,la Verneda i la Pau,3.4431023755131163
partly-cloudy-day,0.43,la Bordeta,3.4458329214984413
partly-cloudy-day,0.19,la Trinitat Nova,5.582151607993
rain,0.46,la Bordeta,3.5437842459111777
partly-cloudy-day,0.42,la Vila Olímpica del Poblenou,2.962916452801013
partly-cloudy-day,0.75,la Sagrera,2.560812707735231
partly-cloudy-day,0.35,Diagonal Mar i el Front Marítim del Poblenou,3.7055860163115235
partly-cloudy-day,0.1,la Clota,4.049900257651444
partly-cloudy-day,0.0,les Tres Torres,5.178920737650164
rain,0.05,la Teixonera,2.5138124547879475
partly-cloudy-day,0.5,UNKNOWN,2.9519714421498264
partly-cloudy-day,0.33,el Gòtic,3.4384012198555407
rain,0.6,la Verneda i la Pau,3.837819534768462
partly-cloudy-day,0.95,la Maternitat i Sant Ramon,4.7513942350886635
partly-cloudy-day,0.12,les Roquetes,3.488750068442897
partly-cloudy-day,0.97,la Sagrada Família,4.6903046400692565
partly-cloudy-day,0.5,la Clota,2.501667209499792
rain,0.87,Sant Antoni,2.7700060629985512
partly-cloudy-day,0.5,el Bon Pastor,3.772278290054461
rain,0.94,la Guineueta,4.769338863919741
partly-cloudy-day,0.25,el Clot,2.7175056311577266
rain,0.8,el Clot,5.6102806444959965
rain,0.97,Diagonal Mar i el Front Marítim del Poblenou,5.801150295455474
partly-cloudy-day,0.59,el Camp de l'Arpa del Clot,4.559018286293486
rain,0.0,la Trinitat Nova,5.608148666720597
partly-cloudy-day,0.75,el Bon Pastor,3.1580915312027193
rain,0.97,Montbau,5.490230338089657
partly-cloudy-day,0.33,Montbau,3.1351354727788032
rain,0.87,la Trinitat Nova,6.455328985069263
partly-cloudy-day,0.67,la Sagrera,3.015270349147676
rain,0.97,el Camp d'en Grassot i Gràcia Nova,5.791335221126782
partly-cloudy-day,0.1,Can Baró,4.166832493355004
rain,0.84,Sarrià,4.55238445065111
partly-cloudy-day,0.63,Sant Antoni,4.119519221768056
partly-cloudy-day,0.25,el Bon Pastor,5.480717771991483
rain,0.75,la Bordeta,4.366836058190769
rain,0.84,Pedralbes,4.604436803461792
partly-cloudy-day,0.95,el Camp d'en Grassot i Gràcia Nova,4.951443170140739
rain,0.03,el Camp d'en Grassot i Gràcia Nova,3.0894818740130243
partly-cloudy-day,0.74,la Marina del Prat Vermell,4.540440596216819
partly-cloudy-day,0.19,Sants-Badal,5.853793430329723
partly-cloudy-day,0.59,la Trinitat Nova,4.613112683443153
partly-cloudy-day,0.36,el Besòs i el Maresme,4.910110352322248
partly-cloudy-day,0.83,Sants-Badal,3.1904052549543533
rain,0.0,la Sagrera,5.634491107781107
clear-day,0.9,la Font d'en Fargues,1.5050676427771814
partly-cloudy-day,0.92,el Fort Pienc,2.9985104017306607
rain,0.28,els Penitents,5.464566611370693
partly-cloudy-day,0.15,Sarrià,3.1847103649687294
rain,0.83,el Besòs i el Maresme,4.488287851353451
partly-cloudy-day,0.75,la Torre Llobeta,4.07274345918466
partly-cloudy-day,0.38,el Raval,2.818404177766191
rain,0.04,la Trinitat Nova,6.410744449213369
partly-cloudy-day,0.69,el Camp de l'Arpa del Clot,3.192714552437621
partly-cloudy-day,0.21,el Besòs i el Maresme,3.6151198548457164
partly-cloudy-day,0.25,el Parc i la Llacuna del Poblenou,5.250480096452379
partly-cloudy-day,0.43,la Trinitat Nova,3.5919985149216114
partly-cloudy-day,0.92,Pedralbes,2.8595598883294526
rain,0.26,el Camp d'en Grassot i Gràcia Nova,3.9918194146504415
partly-cloudy-day,0.65,la Guineueta,5.033473278303478
partly-cloudy-day,0.75,la Vila de Gràcia,2.958971503144959
partly-cloudy-day,0.59,les Tres Torres,4.663965568483462
partly-cloudy-day,0.68,el Bon Pastor,3.521382391670938
rain,0.97,la Prosperitat,5.814468035442175
rain,0.46,les Roquetes,3.621521878995078
partly-cloudy-day,0.57,Hostafrancs,3.8109445066759644
rain,0.46,les Tres Torres,3.448049805174719
rain,0.02,la Nova Esquerra de l'Eixample,5.343898062662723
partly-cloudy-day,0.1,el Baix Guinardó,4.188266185111277
partly-cloudy-day,0.43,Sarrià,3.648462925027445
rain,0.94,Sarrià,7.021819944018715
partly-cloudy-day,0.63,el Besòs i el Maresme,3.61152220417096
partly-cloudy-day,0.14,la Dreta de l'Eixample,4.344678189447818
partly-cloudy-day,0.33,Diagonal Mar i el Front Marítim del Poblenou,3.572514839303144
partly-cloudy-day,0.21,Sarrià,3.8947190532425098
clear-day,0.85,la Sagrera,2.5352299263313047
partly-cloudy-day,0.71,la Guineueta,3.262364684124698
rain,0.04,Sarrià,5.830517190441757
clear-day,0.45,Montbau,1.8559970154775738
rain,0.72,la Trinitat Nova,6.573399374046288
rain,0.6,la Torre Llobeta,3.7909367384454553
partly-cloudy-day,0.62,la Trinitat Nova,6.014844810956892
partly-cloudy-day,0.36,la Nova Esquerra de l'Eixample,5.354374152853566
partly-cloudy-day,0.59,Can Baró,4.683000839212945
partly-cloudy-day,0.59,Sarrià,4.8035069451435914
partly-cloudy-day,0.25,el Bon Pastor,5.180717771991483
partly-cloudy-day,0.38,el Carmel,2.911388637195656
partly-cloudy-day,0.93,la Verneda i la Pau,3.065462533269136
partly-cloudy-day,0.63,el Parc i la Llacuna del Poblenou,3.6855072351648475
rain,0.28,la Marina del Prat Vermell,5.598560373676434
rain,0.8,la Trinitat Nova,3.7882282680585337
partly-cloudy-day,0.36,el Bon Pastor,5.108455712765209
clear-day,0.09,el Poblenou,2.4164348292330593
partly-cloudy-day,0.14,Sant Andreu de Palomar,4.164093714781347
rain,0.8,el Bon Pastor,5.886765538032996
partly-cloudy-day,0.83,la Trinitat Nova,3.0153614950684027
rain,0.8,Sarrià,3.862879745377117
partly-cloudy-day,0.69,la Marina de Port,3.5438836330631767
rain,0.84,Montbau,4.297888434433942
rain,0.6,la Vila Olímpica del Poblenou,3.9066243837990338
rain,0.6,la Bordeta,3.793391621406041
partly-cloudy-day,0.67,Sarrià,3.110172626821303
partly-cloudy-day,0.25,Sant Martí de Provençals,2.9963301619397207
partly-cloudy-day,0.9,la Trinitat Nova,5.4230778014104475
partly-cloudy-day,0.43,la Vila de Gràcia,3.369070536042412
partly-cloudy-day,0.75,Pedralbes,3.1467386862567017
partly-cloudy-day,0.95,la Vila de Gràcia,4.656801593079807
partly-cloudy-day,0.17,la Sagrada Família,3.8315992117026814
partly-cloudy-day,0.42,la Sagrera,2.8568334542049616
partly-cloudy-day,0.65,el Parc i la Llacuna del Poblenou,5.022251667681092
rain,0.94,Sant Antoni,5.017099467888123
rain,0.46,la Trinitat Nova,3.628569190823035
cloudy,0.62,el Besòs i el Maresme,6.334705588390483
partly-cloudy-day,0.04,el Camp d'en Grassot i Gràcia Nova,3.4711605053929477
clear-day,0.85,la Clota,2.2747404168463854
partly-cloudy-day,0.14,el Bon Pastor,4.158993514380545
clear-day,0.09,Sant Gervasi,2.7059762058931898
partly-cloudy-day,0.15,Diagonal Mar i el Front Marítim del Poblenou,3.1653424535185892
rain,0.8,Sant Gervasi,3.9698553931825113
partly-cloudy-day,0.0,la Prosperitat,5.423581520523861
rain,0.31,Galvany,4.8919589561135215
clear-day,0.82,la Ribera,2.2204870155140766
partly-cloudy-day,0.95,el Besòs i el Maresme,4.665710881190079
partly-cloudy-day,0.72,Sant Gervasi,3.6748764147956297
partly-cloudy-day,0.75,la Font d'en Fargues,2.5449442483297875
partly-cloudy-day,0.75,la Trinitat Nova,4.040748317835507
partly-cloudy-day,0.52,la Bordeta,4.642806098712496
rain,0.84,Sant Gervasi,4.632471095172306
partly-cloudy-day,0.67,la Guineueta,2.630000614072613
partly-cloudy-day,0.35,Galvany,3.644502815157774
rain,0.6,la Nova Esquerra de l'Eixample,3.9882266614726607
rain,0.56,la Trinitat Nova,3.30839568673748
partly-cloudy-day,0.92,el Carmel,2.8522450712577396
cloudy,0.62,Sarrià,6.512633419491901
rain,0.97,la Guineueta,5.508556924331065
partly-cloudy-day,0.72,el Bon Pastor,3.357665429572348
partly-cloudy-day,0.65,la Barceloneta,5.154019472637031
partly-cloudy-day,0.39,Sarrià,3.397135385996154
partly-cloudy-day,0.5,la Torre Llobeta,2.8067674099005937
clear-day,0.9,la Barceloneta,1.754639774289751
partly-cloudy-day,0.65,la Sagrera,5.32008306112195
partly-cloudy-day,0.28,la Trinitat Nova,5.119522077235144
partly-cloudy-day,0.75,Sarrià,3.216827374120708
rain,0.7,el Coll,3.111069221391252
rain,0.46,el Bon Pastor,3.6470609047167724
partly-cloudy-day,0.97,Diagonal Mar i el Front Marítim del Poblenou,4.679846016729387
rain,0.0,els Penitents,5.5435142131786925
clear-day,0.09,Hostafrancs,2.7221387301308066
partly-cloudy-day,0.93,la Trinitat Nova,4.225260856044305
partly-cloudy-day,0.14,el Parc i la Llacuna del Poblenou,4.002275837885301
partly-cloudy-day,0.75,Can Peguera,2.229075788924344
partly-cloudy-day,0.68,el Clot,3.611855153399814
rain,0.07,el Poblenou,2.0667596029475956
rain,0.88,la Verneda i la Pau,4.111249371838453
partly-cloudy-day,0.29,Sants,3.7316676169190135
rain,0.0,la Trinitat Nova,5.2144670278332095
partly-cloudy-day,0.69,Pedralbes,3.3708491929508004
partly-cloudy-day,0.59,la Trinitat Nova,5.95523999229436
partly-cloudy-day,0.59,la Ribera,4.700751274568645
rain,0.87,el Besòs i el Maresme,3.4977976712576693
rain,0.02,el Clot,5.169254082511341
partly-cloudy-day,0.35,Sant Martí de Provençals,3.664618903935499
partly-cloudy-day,0.93,el Guinardó,3.0866894156136473
partly-cloudy-day,0.43,Sants-Badal,3.8907841342241447
partly-cloudy-day,0.19,la Font de la Guatlla,5.698693229928922
partly-cloudy-day,0.59,el Besòs i el Maresme,3.6817417707499134
partly-cloudy-day,0.19,el Baix Guinardó,5.635063996021893
clear-day,0.87,els Indians,1.9593263287842508
partly-cloudy-day,0.42,la Trinitat Nova,2.776251457612917
partly-cloudy-day,0.83,la Font d'en Fargues,3.064723017926093
partly-cloudy-day,0.93,Sant Martí de Provençals,3.086947638151914
partly-cloudy-day,0.5,el Turó de la Peira,2.8014089869615253
partly-cloudy-day,0.71,la Ribera,3.461038794788002
rain,0.02,la Marina de Port,5.508011397652817
rain,0.0,la Torre Llobeta,5.494591367940653
rain,0.57,la Trinitat Nova,8.178390880050248
rain,0.03,les Roquetes,2.9059423081605957
partly-cloudy-day,0.9,la Barceloneta,4.749856087402492
partly-cloudy-day,0.67,Sants,3.0173949768035984
clear-day,0.45,les Tres Torres,1.956670178008052
rain,0.28,la Ribera,5.215016739207306
partly-cloudy-day,0.5,la Verneda i la Pau,3.8001547080293734
partly-cloudy-day,0.15,el Carmel,3.1471499912687473
partly-cloudy-day,0.75,Sarrià,4.179959907475801
partly-cloudy-day,0.71,la Torre Llobeta,3.5999250578246804
partly-cloudy-day,0.68,Can Baró,3.735269848116234
partly-cloudy-day,0.59,Pedralbes,4.737536980653827
rain,0.28,la Sagrada Família,5.191872441840022
partly-cloudy-day,0.33,els Indians,3.1517271866725403
rain,0.07,l'Antiga Esquerra de l'Eixample,2.479533650590447
rain,0.03,la Trinitat Nova,2.906470085938374
clear-day,0.9,la Sagrera,1.531911170599028
partly-cloudy-day,0.21,el Fort Pienc,3.9926557510108065
partly-cloudy-day,0.04,la Sagrera,3.4113403591953877
clear-day,0.87,Hostafrancs,2.227814177034956
partly-cloudy-day,0.43,el Camp de l'Arpa del Clot,3.3484115119009394
partly-cloudy-day,0.73,el Raval,3.4948426249054902
partly-cloudy-day,0.75,Sarrià,3.1916885778137156
rain,0.31,el Guinardó,4.878761134946264
partly-cloudy-day,0.75,el Besòs i el Maresme,3.809787387808109
partly-cloudy-day,0.97,la Marina de Port,4.900715649525739
partly-cloudy-day,0.65,Sant Andreu de Palomar,5.328940936105716
partly-cloudy-day,0.65,el Camp de l'Arpa del Clot,5.021167364401522
partly-cloudy-day,0.63,Sant Gervasi,3.6546478102217717
partly-cloudy-day,0.9,la Bordeta,4.408446893198819
partly-cloudy-day,0.73,el Camp de l'Arpa del Clot,3.1335245566048364
partly-cloudy-day,0.52,Sarrià,4.7195610499452405
partly-cloudy-day,0.59,la Trinitat Nova,4.670867049334581
partly-cloudy-day,0.12,la Vila de Gràcia,3.2823215006309705
partly-cloudy-day,0.65,el Bon Pastor,5.328114855364411
partly-cloudy-day,0.29,la Marina del Prat Vermell,4.117660606482369
partly-cloudy-day,0.83,UNKNOWN,2.99130195463493
partly-cloudy-day,0.69,Provençals del Poblenou,3.187356129498553
partly-cloudy-day,0.25,la Nova Esquerra de l'Eixample,5.604167152096072
rain,0.7,Sant Gervasi,3.4606774657429322
clear-day,0.85,la Trinitat Nova,2.444394958905413
partly-cloudy-day,0.38,el Bon Pastor,2.904945910977016
partly-cloudy-day,0.92,el Clot,2.7428114569817708
clear-day,0.87,la Guineueta,1.889564004323354
partly-cloudy-day,0.71,la Dreta de l'Eixample,3.728836844027087
rain,0.84,la Font d'en Fargues,4.538086042912548
partly-cloudy-day,0.59,la Sagrada Família,4.89580399237867
partly-cloudy-day,0.56,Sant Genís dels Agudells,3.495262092432117
partly-cloudy-day,0.9,Sarrià,4.644157142653603
partly-cloudy-day,0.1,el Turó de la Peira,4.102480004959681
rain,0.6,els Indians,3.525916667384949
clear-day,0.45,el Baix Guinardó,2.208599767841694
partly-cloudy-day,0.9,Pedralbes,4.615982769346201
clear-day,0.87,la Vila Olímpica del Poblenou,2.124558789121813
clear-day,0.85,la Font de la Guatlla,2.7469332053848574
rain,0.8,el Poblenou,3.6649078597644205
partly-cloudy-day,0.17,la Dreta de l'Eixample,3.873485118188667
partly-cloudy-day,0.73,la Dreta de l'Eixample,3.4517170188546786
rain,0.53,el Turó de la Peira,4.60024064661434
rain,0.94,el Raval,5.023226476120465
rain,0.94,Sant Martí de Provençals,5.058896706922275
partly-cloudy-day,0.25,el Camp de l'Arpa del Clot,2.712147208218658
rain,0.07,Sants-Badal,2.419772635805721
partly-cloudy-day,0.5,Sarrià,3.8788263206005404
rain,0.7,Sarrià,3.40972782354179
rain,0.31,Sarrià,4.924897845002409
clear-day,0.45,el Turó de la Peira,2.160838993340109
rain,0.02,la Clota,5.150329762374505
rain,0.84,les Roquetes,4.590136063477798
partly-cloudy-day,0.71,Sants,3.5572835982794664
rain,0.26,la Marina de Port,4.31002361282292
clear-day,0.87,Sant Antoni,2.3821397098209585
partly-cloudy-day,0.25,el Raval,3.108598821121884
rain,0.28,el Bon Pastor,5.135834416250093
partly-cloudy-day,0.93,el Besòs i el Maresme,2.7977158971565563
clear-day,0.09,el Turó de la Peira,2.5515120045602693
rain,0.0,Montbau,5.372607171231822
rain,0.33,la Trinitat Nova,6.116310960248248
partly-cloudy-day,0.0,Pedralbes,5.34530564213214
partly-cloudy-day,0.63,el Camp de l'Arpa del Clot,3.6275974729881644
clear-day,0.9,Can Baró,1.547986439416232
rain,0.94,la Vila de Gràcia,4.743985922176334
rain,0.8,la Nova Esquerra de l'Eixample,5.81099602587277
rain,0.03,Sant Gervasi,3.0989433859257383
partly-cloudy-day,0.29,el Bon Pastor,3.7318541548694664
clear-day,0.87,Sant Gervasi,2.2007805675396863
clear-day,0.87,la Marina de Port,2.619010193252125
partly-cloudy-day,0.0,Montbau,5.134608002066771
partly-cloudy-day,0.75,Sant Gervasi,3.991782529157263
partly-cloudy-day,0.04,els Penitents,3.6541768565628816
partly-cloudy-day,0.15,el Bon Pastor,3.099440629893667
partly-cloudy-day,0.9,la Trinitat Nova,4.872133553198412
partly-cloudy-day,0.29,Sant Antoni,3.808922285489953
rain,0.6,la Marina del Prat Vermell,4.169932186766152
partly-cloudy-day,0.39,la Maternitat i Sant Ramon,3.305819815787636
partly-cloudy-day,0.5,la Trinitat Nova,3.7137492565482333
rain,0.26,Provençals del Poblenou,3.6747583671073265
rain,0.97,Pedralbes,5.622178876161158
partly-cloudy-day,0.19,el Bon Pastor,5.587510030932068
partly-cloudy-day,0.71,la Sagrera,3.482075595459089
rain,0.07,Sant Genís dels Agudells,2.2800374847997897
partly-cloudy-day,0.19,la Vila Olímpica del Poblenou,5.806290878366404
partly-cloudy-day,0.56,la Barceloneta,3.548816756846439
partly-cloudy-day,0.69,l'Antiga Esquerra de l'Eixample,3.3652325474734655
rain,0.26,Montbau,3.548534361843141
partly-cloudy-day,0.21,el Camp d'en Grassot i Gràcia Nova,3.9615381035294632
rain,0.6,la Prosperitat,3.752094043737042
partly-cloudy-day,0.95,el Bon Pastor,4.923204546468812
rain,0.26,Sarrià,3.949210253676163
partly-cloudy-day,0.25,la Dreta de l'Eixample,3.0450724134678664
clear-day,0.82,la Vila de Gràcia,2.172468018474225
rain,0.53,les Roquetes,4.71520002855467
partly-cloudy-day,0.9,el Camp d'en Grassot i Gràcia Nova,4.807598772961635
partly-cloudy-day,0.28,el Besòs i el Maresme,3.5857116777770828
partly-cloudy-day,0.75,el Putxet,3.088312479003486
partly-cloudy-day,0.52,la Trinitat Nova,4.505908810982326
rain,0.26,el Camp de l'Arpa del Clot,3.6802223456019507
clear-day,0.85,el Clot,2.262022041026645
partly-cloudy-day,0.33,el Fort Pienc,3.2350237998766205
rain,0.88,el Camp de l'Arpa del Clot,3.8451921089255308
partly-cloudy-day,0.5,Can Baró,2.838711138123241
partly-cloudy-day,0.69,la Sagrada Família,3.4779303963117494
rain,0.39,el Besòs i el Maresme,5.080941171107714
rain,0.8,la Trinitat Nova,3.7935866909976017
partly-cloudy-day,0.9,el Besòs i el Maresme,2.774598632013425
rain,0.38,la Trinitat Nova,7.521556391394929
rain,0.0,el Camp d'en Grassot i Gràcia Nova,5.659472659320638
partly-cloudy-day,0.95,el Carmel,4.995588829106595
partly-cloudy-day,0.38,el Parc i la Llacuna del Poblenou,2.7224175968129924
partly-cloudy-day,0.35,la Bordeta,3.417055893324931
partly-cloudy-day,0.93,la Nova Esquerra de l'Eixample,3.140152934107242
rain,0.75,el Guinardó,4.4405300187954495
rain,0.31,el Poblenou,4.632562519763071
rain,0.0,Sant Genís dels Agudells,5.67125715004249
rain,0.05,la Vall d'Hebron,2.7872049484714774
rain,0.88,els Penitents,4.107965816914986
partly-cloudy-day,0.25,els Indians,2.6643864337170733
rain,0.28,el Fort Pienc,5.503262701476754
rain,0.39,la Trinitat Nova,6.885435673297358
partly-cloudy-day,0.67,el Bon Pastor,2.9141835677936756
rain,0.9,el Besòs i el Maresme,4.390465448624495
rain,0.75,el Bon Pastor,4.604642510898758
partly-cloudy-day,0.69,UNKNOWN,3.2262076158898685
partly-cloudy-day,0.12,el Clot,3.290921153076469
rain,0.82,la Trinitat Nova,7.021670597567424
rain,0.88,el Bon Pastor,4.031008003626973
rain,0.88,el Putxet,3.9886542111722125
partly-cloudy-day,0.52,Hostafrancs,4.7606041479515815
partly-cloudy-day,0.75,Hostafrancs,3.0289920501441214
clear-day,0.09,la Font de la Guatlla,2.5989822579526525
rain,0.53,la Teixonera,4.484189930392544
rain,0.6,el Gòtic,3.651622834463804
partly-cloudy-day,0.92,els Penitents,2.904589601083594
partly-cloudy-day,0.9,Provençals del Poblenou,4.521866484010975
rain,0.02,Pedralbes,5.199795596080816
partly-cloudy-day,0.42,el Clot,2.5836769820268075
rain,0.05,Sant Antoni,2.8539956532372575
partly-cloudy-day,0.1,Hostafrancs,4.3386860812523445
partly-cloudy-day,0.43,la Barceloneta,3.6947269343316753
partly-cloudy-day,0.43,Sant Martí de Provençals,3.643362724626644
partly-cloudy-day,0.92,el Gòtic,2.7613135548963843
partly-cloudy-day,0.04,Provençals del Poblenou,3.1438005324945677
clear-day,0.75,Pedralbes,2.1733977267655944
partly-cloudy-day,0.65,la Sagrada Família,5.027093645543628
rain,0.53,el Carmel,4.622893893610124
partly-cloudy-day,0.42,el Bon Pastor,2.8855242725888934
rain,0.03,la Font de la Guatlla,3.3061847233276125
rain,0.84,Pedralbes,4.163613019864277
partly-cloudy-day,0.63,la Teixonera,3.542844182989635
rain,0.02,Sant Antoni,5.35065745554803
partly-cloudy-day,0.63,la Marina de Port,4.206338292072718
cloudy,0.19,la Trinitat Nova,6.65327540738684
partly-cloudy-day,0.75,Sant Andreu de Palomar,2.529075788924344
partly-cloudy-day,0.39,la Vila Olímpica del Poblenou,3.5267345843929476
rain,0.88,la Trinitat Nova,3.9839163411846314
partly-cloudy-day,0.74,Galvany,3.980201875046879
partly-cloudy-day,0.63,la Ribera,3.755218146499239
partly-cloudy-day,0.97,la Trinitat Nova,4.53811302845423
partly-cloudy-day,0.73,la Trinitat Nova,3.342431366640679
rain,0.05,la Verneda i la Pau,2.65740567563825
rain,0.6,els Penitents,3.9108115876915126
partly-cloudy-day,0.95,Sants,4.767469503905867
partly-cloudy-day,0.21,la Maternitat i Sant Ramon,3.7454653127866875
partly-cloudy-day,0.93,el Fort Pienc,3.188705103961964
partly-cloudy-day,0.35,la Maternitat i Sant Ramon,3.420555345369628
partly-cloudy-day,0.59,la Clota,4.454329226641779
partly-cloudy-day,0.56,el Coll,3.232099211643806
rain,0.53,Pedralbes,4.407963869197941
partly-cloudy-day,0.97,Sant Antoni,4.816427391477238
partly-cloudy-day,0.95,Galvany,5.008578264702624
partly-cloudy-day,0.25,Montbau,2.6735539443656107
partly-cloudy-day,0.56,les Tres Torres,3.4436342571740814
partly-cloudy-day,0.57,les Tres Torres,3.6717524984748273
rain,0.8,la Trinitat Nova,6.6556442206818005
partly-cloudy-day,0.14,el Camp de l'Arpa del Clot,3.964973686723585
rain,0.87,el Camp de l'Arpa del Clot,2.4253259880769824
partly-cloudy-day,0.35,la Font d'en Fargues,3.710742936323166
partly-cloudy-day,0.95,Sarrià,5.498507138844349
partly-cloudy-day,0.92,la Marina de Port,3.1822846927770576
partly-cloudy-day,0.74,el Raval,4.360061774056369
rain,0.8,la Marina del Prat Vermell,4.2220152086828335
partly-cloudy-day,0.39,Sant Genís dels Agudells,3.4814917849094984
partly-cloudy-day,0.72,Sant Martí de Provençals,3.673792111516058
partly-cloudy-day,0.25,la Trinitat Nova,5.448774043768835
partly-cloudy-day,0.72,els Penitents,3.813591710714454
partly-cloudy-day,0.73,la Trinitat Nova,3.315639251945339
partly-cloudy-day,0.75,la Font de la Guatlla,2.6267647875809206
cloudy,0.88,la Trinitat Nova,6.350092103826903
partly-cloudy-day,0.28,la Trinitat Nova,5.2970429224392745
partly-cloudy-day,0.19,les Tres Torres,5.366749501706274
clear-day,0.9,el Gòtic,1.4546397742897512
partly-cloudy-day,0.5,la Guineueta,3.4301341610302107
rain,0.02,el Guinardó,5.312705800737145
partly-cloudy-day,0.63,la Trinitat Nova,5.572204643731319
partly-cloudy-day,0.56,Sant Gervasi,3.5568485510888994
clear-day,0.09,el Coll,2.3158644929555923
partly-cloudy-day,0.75,l'Antiga Esquerra de l'Eixample,4.189336494247088
rain,0.8,el Baix Guinardó,3.9171984983893404
partly-cloudy-day,0.43,el Bon Pastor,3.607557338662282
partly-cloudy-day,0.74,la Trinitat Nova,4.051597246434817
partly-cloudy-day,0.63,la Clota,3.5267689141724308
rain,0.7,la Guineueta,3.064359205490127
rain,0.7,les Tres Torres,3.2103869440096484
rain,0.02,Sant Martí de Provençals,5.159902912164301
partly-cloudy-day,0.67,Sant Antoni,3.26510186010425
partly-cloudy-day,0.17,la Trinitat Nova,3.643396561617271
partly-cloudy-day,0.71,Sant Andreu de Palomar,3.58379837588097
rain,0.0,Sant Martí de Provençals,5.375867764726231
partly-cloudy-day,0.14,la Trinitat Nova,4.095157471061754
rain,0.53,el Bon Pastor,4.724773178344467
partly-cloudy-day,0.73,el Fort Pienc,3.4358999725757404
partly-cloudy-day,0.97,Sarrià,4.648418733583273
partly-cloudy-day,0.92,Hostafrancs,2.9587646937331984
partly-cloudy-day,0.93,el Clot,2.8188913663745616
rain,0.03,la Vall d'Hebron,2.956891950361738
partly-cloudy-day,0.63,la Bordeta,3.863470908560172
rain,0.0,Can Baró,5.502070653299076
partly-cloudy-day,0.75,la Verneda i la Pau,4.093970341529172
partly-cloudy-day,0.92,la Maternitat i Sant Ramon,2.7878474470534584
partly-cloudy-day,0.75,el Raval,4.225812564667499
partly-cloudy-day,0.75,el Baix Guinardó,3.087537811388686
rain,0.88,la Prosperitat,3.889144404744621
cloudy,0.62,Montbau,6.322904439232776
partly-cloudy-day,0.43,el Carmel,3.633213736951546
clear-day,0.9,la Vila de Gràcia,1.36880218101165
rain,0.05,l'Antiga Esquerra de l'Eixample,2.819952610974343
rain,0.02,el Camp de l'Arpa del Clot,5.169676304733564
partly-cloudy-day,0.17,Galvany,3.873485118188667
partly-cloudy-day,0.5,la Prosperitat,2.7906921410833894
partly-cloudy-day,0.29,la Prosperitat,3.581854154869466
partly-cloudy-day,0.5,els Penitents,3.7180580615958982
partly-cloudy-day,0.33,el Bon Pastor,3.3873746982772177
partly-cloudy-day,0.25,el Fort Pienc,3.039713990528798
partly-cloudy-day,0.97,la Trinitat Nova,4.527654405114358
partly-cloudy-day,0.6,Sarrià,5.324408641008441
clear-day,0.9,el Turó de la Peira,1.4728656920162668
partly-cloudy-day,0.25,el Bon Pastor,2.637852541559999
partly-cloudy-day,0.52,el Besòs i el Maresme,2.8543440244376175
rain,0.84,Sant Martí de Provençals,4.437288352096402
partly-cloudy-day,0.1,la Barceloneta,4.482271763104326
cloudy,0.62,el Guinardó,6.484447365852216
partly-cloudy-day,0.42,Sant Andreu de Palomar,2.819221667378473
rain,0.84,la Ribera,4.530965508183062
cloudy,0.62,la Trinitat Nova,6.6113615126133345
rain,0.0,Can Peguera,5.328628685680899
partly-cloudy-day,0.0,Sarrià,5.323562314711095
partly-cloudy-day,0.73,la Vila Olímpica del Poblenou,3.296616818453877
partly-cloudy-day,0.52,Provençals del Poblenou,4.307614863665872
clear-day,0.87,Pedralbes,2.1634616886396336
rain,0.7,la Font d'en Fargues,3.3936115146739807
partly-cloudy-day,0.39,el Clot,3.188657765616432
rain,0.53,Montbau,4.467019025594523
clear-day,0.09,Sants-Badal,3.0436238350135847
rain,0.88,Sants,4.034265706187627
partly-cloudy-day,0.71,el Guinardó,3.4927924413372256
rain,0.75,Can Baró,4.435616019111494
rain,0.7,Sant Martí de Provençals,3.451763845047166
partly-cloudy-day,0.56,el Baix Guinardó,3.4918140535139264
partly-cloudy-day,0.56,Pedralbes,3.5786662966923335
rain,0.31,Diagonal Mar i el Front Marítim del Poblenou,4.906731540787821
partly-cloudy-day,0.1,Sant Genís dels Agudells,4.349900257651444
rain,0.68,Sarrià,6.62250182543829
rain,0.31,la Clota,4.663443313797228
cloudy,0.62,la Vall d'Hebron,6.628004639633578
partly-cloudy-day,0.75,la Trinitat Nova,3.1527331082636514
partly-cloudy-day,0.36,Sants,5.107751572832486
partly-cloudy-day,0.97,la Trinitat Nova,4.517195781774489
rain,0.0,la Dreta de l'Eixample,5.543337467743524
partly-cloudy-day,0.74,Sant Andreu de Palomar,4.094206407409096
